start_wowzadvrplayliststarttime,duratiwowzadvrplaylistdurationon_time,Application,Stream_name,Server_Ip,programming
2021-03-30-09:48:00,600000,vtv3,vtv3.stream,118.69.223.163:1999,xxxxxxxx6
2021-03-30-09:48:01,300000,vtv3,vtv3.stream,118.69.223.163:1999,xxx1
2021-03-30-09:48:02,300001,vtv4,vtv4.stream,118.69.223.163:1999,xxx2
2021-03-26-09:48:03,300002,vtv5,vtv5.stream,118.69.223.163:1999,xxx3
2021-03-26-09:48:04,300003,vtv6,vtv6.stream,118.69.223.163:1999,xxx4
2021-03-26-09:48:05,300004,vtv7,vtv7.stream,118.69.223.163:1999,xxx5
2021-03-26-09:48:06,300005,vtv8,vtv8.stream,118.69.223.163:1999,xxx6
2021-03-26-09:48:07,300005,vtv9,vtv7.stream,118.69.223.163:1999,xxx7
2021-03-26-09:48:07,300005,vtv9,vtv7.stream,118.69.223.163:1999,xxx7
2021-03-26-09:48:07,300005,vtv9,vtv7.stream,118.69.223.163:1999,xxx7
2021-03-26-09:48:07,300005,vtv9,vtv7.stream,118.69.223.163:1999,xxx7
2021-03-26-09:48:07,300005,vtv9,vtv7.stream,118.69.223.163:1999,xxx7
2021-03-26-09:48:07,300005,vtv9,vtv7.stream,118.69.223.163:1999,xxx7
2021-03-26-09:48:07,300005,vtv9,vtv7.stream,118.69.223.163:1999,xxx7
2021-03-26-09:48:07,300005,vtv9,vtv7.stream,118.69.223.163:1999,xxx7
2021-03-26-09:48:07,300005,vtv9,vtv7.stream,118.69.223.163:1999,xxx7
2021-03-26-09:48:07,300005,vtv9,vtv7.stream,118.69.223.163:1999,xxx7
2021-03-26-09:48:07,300005,vtv9,vtv7.stream,118.69.223.163:1999,xxx7
2021-03-26-09:48:07,300005,vtv9,vtv7.stream,118.69.223.163:1999,xxx7
2021-03-26-09:48:07,300005,vtv9,vtv7.stream,118.69.223.163:1999,xxx7
2021-03-26-09:48:07,300005,vtv9,vtv7.stream,118.69.223.163:1999,xxx7
